mp-1001185,-0.3664476435714273
mp-1001190,-0.5777734193055556
mp-1001193,-0.5479762051724125
mp-1001196,-0.3925582144444443
mp-1001209,-1.288977688333334
mp-1001210,-0.3666871589351849
mp-1001223,0.2531203824999997
mp-1001224,-0.6556120559999996
mp-1001226,-0.7785173169444448
mp-1001236,-0.0208543192857147
mp-1001242,-0.3050025747159278
mp-1001247,-0.8319328053333329
mp-1001248,-0.4413913673333326
mp-1001249,-1.287397871592593
mp-1001252,-0.7668950669999994
mp-1001253,-0.9237844590000008
mp-1001255,-0.6080065347058825
mp-1001259,-0.7549312230000005
mp-1001263,-0.3235164821220155
mp-1001280,-0.0699586349999985
mp-1001282,-0.978140452833334
mp-1001289,-0.554650667272726
mp-1001292,-0.4806692801388894
mp-1001293,-2.0428315746874994
mp-1001298,-0.3622684893055551
mp-1001316,-0.3570314418965518
mp-1001317,-2.951829301818181
mp-1001320,-0.3753297155555556
mp-1001322,-3.598313908916667
mp-1001325,0.1123972049999997
mp-1001332,-0.4458675205882347
mp-1001333,-0.458181798750001
mp-1001338,-0.4915915466666665
mp-1001339,-0.416075649285714
mp-1001341,-0.4753213203571422
mp-1001343,-0.9679761116666654
mp-1001347,-0.1487522233333346
mp-1001348,-0.6433186237499999
mp-1001353,-3.377697039
mp-1001359,-0.3146368374999984
mp-1001361,-0.4657621776666659
mp-1001363,-0.0263496197142854
mp-1001368,-1.5006152941666668
mp-1001376,0.0073874025
mp-1001381,-0.480750059540231
mp-1001382,-0.6448360180000001
mp-1001409,-0.5258489094444445
mp-1001410,-0.6289658208333341
mp-1001418,-0.1507343869907408
mp-1001419,-0.3814631477777779
mp-1001445,0.0212760799999998
mp-1001454,-0.030157981666667
mp-1001462,-0.5257923924999991
mp-1001473,-0.7785173169444448
mp-1001475,-0.0208543192857147
mp-1001478,-0.3050025747159278
mp-1001487,-1.287397871592593
mp-1001491,-2.107748910625
mp-1001506,-0.5808081633333332
mp-1001513,-0.8805686077083344
mp-1001518,-0.6475317863492058
mp-1001519,-0.7295232519565225
mp-1001530,-1.005994423333333
mp-1001531,-2.8175320362500003
mp-1001533,-0.5685774731830231
mp-1001534,-3.1348139065060856
mp-1001537,-0.3223993501989388
mp-1001539,-0.762972001
mp-1001540,-1.0765904222222216
mp-1001541,-0.8029801793333327
mp-1001542,-0.1778220439999998
mp-1001550,-1.064488496666668
mp-1001551,-0.4513222429411757
mp-1001557,-0.5366187254901957
mp-1001583,0.000643245
mp-1001621,-0.1811917825
mp-1001624,-1.026964506
mp-1001628,-0.2247870587931039
mp-1001632,-2.704125135277778
mp-1001637,-0.3894127062499997
mp-1001641,-2.0962476180244245
mp-1001643,-0.4482766617592588
mp-1001645,-0.2084988257894734
mp-1001652,-0.2942063391666663
mp-1001653,-0.8778812550000001
mp-1001654,-0.4846169624999996
mp-1001655,-0.6626030333333333
mp-1001660,-0.5430755124999997
mp-1001661,-0.4434515674999995
mp-1001664,-0.4338189304166668
mp-1001665,-0.2860120350000006
mp-1001671,-2.4250961562083333
mp-1001673,-0.4255243634615384
mp-1001674,-0.4325599343589739
mp-1001675,-0.1383560675066316
mp-1001680,-0.3883712584615389
mp-1001686,-0.6317797554545457
mp-1001688,-1.0689111070000004
mp-1001690,-1.0908168429999996
mp-1001691,-1.0900753789999995
mp-1001692,-1.0847373150000004
mp-1001693,-0.6346395372727271
mp-1001695,-0.8164243210000002
mp-1001699,-0.6659658795833332
mp-1001704,-0.3521836416666666
mp-1001707,-0.1898839979166672
mp-1001713,-0.3348045674403185
mp-1001714,-0.7439959557575748
mp-1001717,-0.362846071111111
mp-1001718,-0.1582079979166666
mp-1001721,-0.430957644166666
mp-1001722,-0.4541665008333337
mp-1001725,-0.4297118753846153
mp-1001726,-0.0135324979166666
mp-1001727,-0.4313831361538459
mp-1001736,-0.4086249221666662
mp-1001738,-0.3277480306666674
mp-1001743,-0.1166251215384614
mp-1001744,-1.0077670190000003
mp-1001745,-0.9522304053333328
mp-1001747,-0.907639887
mp-1001749,-0.2478550933333328
mp-1001750,-0.7956770919999997
mp-1001752,-1.120388292
mp-1001753,-1.028780178333332
mp-1001756,-1.031457157333334
mp-1001765,0.0126830449999997
mp-1001768,-0.8508014735000003
mp-1001775,-0.4775250836666672
mp-1001879,-0.5652565876666656
mp-1001881,-0.2180046087547901
mp-1001884,-0.6277566715749342
mp-1001885,-0.4678813280555556
mp-1001886,-0.4170201333333334
mp-1001887,-0.518846184666667
mp-1001900,-0.7629084169999991
mp-1001908,-0.6269784762499988
mp-1001922,-1.0106677860000004
mp-1001934,-0.4362206500000006
mp-1001941,-0.8940496393333319
mp-1001942,-0.4484186840000007
mp-1001952,-0.8890358609999993
mp-1001962,-0.97701689
mp-1001972,-0.9934678243333336
mp-1001977,-2.9510320240833336
mp-1001978,-2.963167198083334
mp-1001982,-0.4082164686718741
mp-1001994,-0.4564204576041668
mp-1002010,-0.0417268174999998
mp-1002012,-0.2257646091666663
mp-1002014,-0.7472597377777777
mp-1002016,-0.4782249946153838
mp-1002020,-0.6992525802777776
mp-1002031,-0.385792634444444
mp-1002048,-0.5004862612500007
mp-1002057,-0.1636046303846147
mp-1002064,-2.195555380238095
mp-1002086,-0.8018095610215049
mp-1002096,-1.882219908636364
mp-1002099,-0.230158036607143
mp-1002100,-2.8922972717500004
mp-1002130,-1.9465192539166671
mp-1002171,-0.6116782686000001
mp-1002174,-1.4594601259722222
mp-1002175,-1.2567984092045448
mp-1002177,-2.7391929130818964
mp-1002178,-4.00356793875
mp-1002180,-0.2804187449999999
mp-1002235,-1.6093240874358967
mp-1002236,-1.0265871861538456
mp-1002237,-3.656889283749999
mp-1002238,-0.3197511254166669
mp-1002246,-2.222933307610837
mp-1002248,-1.2894503741428578
mp-1002255,-2.76016223075
mp-1002264,-2.8417918651129948
mp-1002271,-3.4692133827777774
mp-1002283,-0.6779552508333335
mp-1002284,-0.7445459283333337
mp-1002286,-0.8066559233333338
mp-1002287,-0.8047211100000004
mp-1002291,-0.1247756075000001
mp-1002296,-0.7953379400000001
mp-1002297,-0.0579860774999998
mp-1002301,-3.06222963991228
mp-1002310,-0.4086691937037032
mp-1002321,-2.017225058369565
mp-1002322,-1.5448649483124997
mp-1002323,-0.1785529244252875
mp-1002349,-0.6009564161666667
mp-1002354,-2.796957668893035
mp-1002359,-0.431050622
mp-1002364,-0.661003392044335
mp-1002368,-3.101333962777778
mp-1002370,-0.6364255621562507
mp-1002373,-0.7653430393750001
mp-1002374,-0.65629697528125
mp-1002377,-1.0998191770403227
mp-1002381,-0.4673925761363639
mp-1002383,-1.6470531246818187
mp-1002384,-3.190650180177083
mp-1002389,-1.062880176517859
mp-1003333,-1.9380680472864729
mp-1003667,-0.1679936013157909
mp-1003670,-1.337451993333333
mp-1003684,-0.3587350989999997
mp-1003690,-1.616812188636364
mp-1003692,-0.2084988257894734
mp-1003696,-2.0962476180244245
mp-1003704,-2.502891970231482
mp-1003709,-1.9465192539166671
mp-1003716,-2.9979123470562774
mp-1003780,-4.00356793875
mp-1003786,-2.8417918651129948
mp-1003787,-2.7227942558571434
mp-1003791,-0.8230106936875003
mp-1003929,-1.206106063
mp-1003934,-1.5448649483124997
mp-1003954,-0.6009564161666667
mp-1003955,-0.4208655032500005
mp-1003959,-0.3741413200000004
mp-1003965,-0.7653430393750001
mp-1003966,-1.2604145795703117
mp-1003970,-0.661003392044335
mp-1003982,-1.062880176517859
mp-1003984,-0.6364255621562507
mp-1004022,-1.6470531246818187
mp-1005172,0.020471135
mp-1005196,-3.3138973009885064
mp-1006378,-0.3726412676666665
mp-1006539,-0.8836800797222222
mp-1006542,-0.0904740708641969
mp-1006546,-0.8557144322916663
mp-1006556,-3.052786971561867
mp-1006559,-1.1012475149999994
mp-1006568,-1.3768466304166669
mp-1006570,-3.1232742386041665
mp-1006575,-1.5153894896875002
mp-1006597,-0.1246088707142862
mp-1006604,-2.7589067958333326
mp-1006605,-2.026820185875001
mp-1006799,-2.163453634434524
mp-1006800,-2.3050283917857146
mp-1006801,-2.2802824917857136
mp-1006808,-1.5721768039285722
mp-1006871,-0.6756636759999999
mp-1006892,-0.5604153180000004
mp-1006893,-0.4762219986274499
mp-1006895,-0.8063681160000001
mp-1006896,-1.12153237
mp-1006903,-0.5934467335000001
mp-1006905,-0.8859320499999995
mp-1006906,-0.5948010293055551
mp-1006912,-1.897004114166668
mp-1006915,-0.3624988070000007
mp-1006918,-0.4327195576666668
mp-1006922,-0.0429882227777772
mp-1006924,-3.6713244152083337
mp-1006933,-2.2756764003125003
mp-1006934,-2.2671486690625
mp-1006941,-0.4576770625000019
mp-1006942,-0.3931542700000001
mp-1006947,-0.3641807333333335
mp-1006954,-0.5690521253333337
mp-1006955,-0.5563757690000003
mp-1006956,-0.5201864280000003
mp-1006957,-0.5672423300000006
mp-1006959,-0.542239563333333
mp-1006960,-0.5650413855000004
mp-1006966,-2.881885053500001
mp-1006969,-0.6888754779999993
mp-1006975,-0.6493432920833335
mp-1006990,-1.059744741499999
mp-1006997,-0.699670193
mp-1006999,-0.5012202666666662
mp-1007000,-0.4525793511724146
mp-1007006,-0.6043431260000005
mp-1007007,-0.7034686429999993
mp-1007008,-0.8646734289999983
mp-1007009,-0.6672891873333334
mp-1007011,-0.6512914573333333
mp-1007015,-0.651195774
mp-1007016,-0.572027212172415
mp-1007017,-0.905555073
mp-1007018,-0.518921406172413
mp-1007021,-1.4661342125
mp-1007023,-0.7388496561111116
mp-1007025,-0.6938497461111103
mp-1007029,-0.6492166861111102
mp-1007032,-0.7119759609999996
mp-1007038,-0.1938047649999994
mp-1007041,-0.1479716483333343
mp-1007044,-0.2260562574999998
mp-1007045,-1.1094084788095226
mp-1007046,-2.538682369428571
mp-1007052,-0.6670312913333334
mp-1007053,-0.8556498794444438
mp-1007059,-0.3416116850000009
mp-1007062,-1.7525214924999997
mp-1007065,-0.6020365300000001
mp-1007067,-0.7739252354545453
mp-1007069,-2.2145916062777777
mp-1007074,-0.4778848816666669
mp-1007078,-0.9515363488888888
mp-1007080,-1.8806445332500004
mp-1007081,-1.1092651693333335
mp-1007085,-0.1853646904285715
mp-1007086,-0.9827158473333328
mp-1007090,-0.1954704616666672
mp-1007091,-0.4557628219166666
mp-1007093,-2.449350995833334
mp-1007094,-0.6677208195375002
mp-1007095,-0.5659445441666664
mp-1007097,-0.3641107599999983
mp-1007104,-0.5061169105555557
mp-1007107,-0.3859861578846153
mp-1007112,-0.9169920519999998
mp-1007115,-0.6469888396969697
mp-1007120,-0.4663924412820513
mp-1007122,-0.7758564833333329
mp-1007125,-0.0441173619923363
mp-1007127,-1.342400068749999
mp-1007129,-0.4834397505555549
mp-1007130,-0.5265400781724139
mp-1007134,-0.8897294393333326
mp-1007149,-0.5344430447619045
mp-1007151,-0.3304831062500009
mp-1007152,-0.3359904087500007
mp-1007155,-0.3497532970769234
mp-1007156,-0.3241770949425284
mp-1007157,-0.3226227475066325
mp-1007159,-2.025869155
mp-1007161,-1.7123857420000008
mp-1007162,-2.56201559575
mp-1007163,-2.0643634566666664
mp-1007164,-0.2346621024999997
mp-1007169,-1.6687142820000005
mp-1007177,-1.2737402000000002
mp-1007178,-0.4444217600000001
mp-1007181,-0.1926106833333326
mp-1007186,-0.5547302744444451
mp-1007195,-0.9504516815319684
mp-1007200,-1.0476344643333335
mp-1007201,-0.4947029683333331
mp-1007204,-0.6766262388888885
mp-1007216,-1.4526910850000008
mp-1007220,-1.0611391025000003
mp-1007221,-2.2582175065625
mp-1007223,-2.2221329415625
mp-1007231,-0.7214766775000001
mp-1007238,-0.3737490845833333
mp-1007239,-1.2016123711111106
mp-1007241,-0.5428900505555548
mp-1007244,-0.4906978131666676
mp-1007248,-2.245401839895833
mp-1007254,-1.8211167111718751
mp-1007257,-0.3899438077777783
mp-1007260,-0.6962872313333335
mp-1007263,-0.4860757480555548
mp-1007264,-0.999273285
mp-1007265,-0.671228644833333
mp-1007267,-0.4777428547222217
mp-1007273,-1.0271137369999992
mp-1007274,-0.5119832597222226
mp-1007277,-0.6772840466666663
mp-1007279,-0.2510015675000012
mp-1007281,-0.4705250366666664
mp-1007282,-0.6273692733333333
mp-1007284,-0.2476061872988504
mp-1007285,-0.2614966299999999
mp-1007287,-0.6556308016666677
mp-1007290,-0.923475211666665
mp-1007291,-0.1529855799999993
mp-1007292,-1.0360544799999998
mp-1007293,-2.027591965138889
mp-1007296,-0.7645875690000004
mp-1007298,-0.8767716813888894
mp-1007299,-0.523881688571428
mp-1007300,-1.001383550333334
mp-1007301,-0.648112476
mp-1007304,-0.5835272219999993
mp-1007309,-0.3626810930000005
mp-1007310,-0.352160242
mp-1007312,-0.3510012373333332
mp-1007315,-0.9682736355555556
mp-1007318,-0.3454449980000006
mp-1007320,-0.511910620972221
mp-1007321,-0.7262257380000008
mp-1007325,-2.332735846904762
mp-1007326,-3.216267220243056
mp-1007327,-0.7442757102564096
mp-1007328,-3.2105730773039225
mp-1007329,-0.8021441299999992
mp-1007332,-0.420589348
mp-1007333,-3.3148400237195403
mp-1007334,-0.503831069404762
mp-1007338,-0.6416444859090908
mp-1007339,0.30193994
mp-1007346,-0.4871793140000001
mp-1007348,-0.7205163527777769
mp-1007352,-0.910866415
mp-1007353,-1.517875693333334
mp-1007355,-0.0839133775
mp-1007358,-0.37824915
mp-1007364,-0.1482396445052076
mp-1007365,0.0898102199999999
mp-1007366,-0.4227658122222226
mp-1007368,-0.439474769666667
mp-1007372,-0.5367510135000003
mp-1007374,-0.7893433255000005
mp-1007375,0.1715936868749992
mp-1007376,-0.4367206822222229
mp-1007384,-1.1936563666666655
mp-1007385,-0.9227913519999994
mp-1007386,-0.847303260999999
mp-1007390,-0.4316011877777773
mp-1007392,-0.4602256000000005
mp-1007393,-1.0853372899999996
mp-1007394,-0.1977139309999984
mp-1007395,-0.4625478100000002
mp-1007397,-0.6485006693333318
mp-1007400,-0.8292901700000008
mp-1007402,-0.8359773114999995
mp-1007404,-1.494713855309806
mp-1007405,-0.7836729595000002
mp-1007407,-1.5379809944218747
mp-1007410,-0.6973791499999997
mp-1007414,-0.6253540006349202
mp-1007422,-0.7042866296825396
mp-1007428,-0.4300778811111125
mp-1007429,-0.3184606299999998
mp-1007431,-2.4767769312222216
mp-1007434,-0.8706223432142853
mp-1007437,-3.046933091875
mp-1007438,-0.1874496083333336
mp-1007442,-0.473330769722222
mp-1007444,-0.2483872422222235
mp-1007450,-0.9340429619504312
mp-1007453,-0.5805387905555554
mp-1007454,-0.9514048344444446
mp-1007455,-0.6726042605555556
mp-1007459,-0.4227665516666678
mp-1007472,-0.8875821000000002
mp-1007473,-0.8827668580000008
mp-1007475,-0.6557807170000004
mp-1007476,-0.5783520469999985
mp-1007482,-0.4733961426666667
mp-1007484,-0.0968338216666661
mp-1007486,-0.453311223
mp-1007490,-0.4370671769999987
mp-1007491,-0.3400572162499999
mp-1007496,-1.5700173339393937
mp-1007500,-0.6490354659999994
mp-1007508,-0.5019093177777781
mp-1007509,-0.584098419
mp-1007511,-0.9868675983333332
mp-1007514,-1.0448307589999992
mp-1007516,-0.8278480678500003
mp-1007518,-0.911564755
mp-1007519,-0.7362277579333331
mp-1007524,-0.5014195879166664
mp-1007527,-0.4787892455555559
mp-1007534,-2.0070729762222226
mp-1007541,-0.1085442135862074
mp-1007548,-0.3664476435714273
mp-1007555,-0.4914886600000002
mp-1007571,-0.3925582144444443
mp-1007577,-0.4210187455555554
mp-1007581,-1.288977688333334
mp-1007582,-0.3375789051388883
mp-1007591,-0.8319328053333329
mp-1007592,-0.7668950669999994
mp-1007595,-0.5303885949999995
mp-1007600,-0.4683606285057479
mp-1007602,-2.810790676250001
mp-1007607,-0.4806692801388894
mp-1007608,-0.978140452833334
mp-1007612,-0.711404196111112
mp-1007614,-0.7847906095454547
mp-1007616,-0.6141069942424234
mp-1007618,-1.768312167777777
mp-1007620,-2.0630605813333327
mp-1007627,-0.8795881003418811
mp-1007646,-2.067148855777777
mp-1007721,-0.4372243853645834
mp-1007753,-2.789298085625
mp-1007843,-2.226711110789473
mp-1007993,-0.7106131699999997
mp-1008003,-2.569522476875
mp-1008005,-0.5138717619540232
mp-1008016,-0.5808081633333332
mp-1008017,-2.364775253767361
mp-1008028,-1.015217307333333
mp-1008046,-1.064488496666668
mp-1008047,-0.1778220439999998
mp-1008049,-3.1348139065060856
mp-1008057,-0.3223993501989388
mp-1008061,-0.5685774731830231
mp-1008066,-0.4851563424999992
mp-1008074,-0.0516119378947367
mp-1008080,-0.4482766617592588
mp-1008083,-0.7509855100000014
mp-1008090,-0.2942063391666663
mp-1008091,-0.4338189304166668
mp-1008093,-0.8739134004166669
mp-1008097,-0.6626030333333333
mp-1008099,-0.4865233479084959
mp-1008105,-0.4714538151633983
mp-1008106,-0.2153038336363635
mp-1008107,-3.096989386083333
mp-1008112,-2.4250961562083333
mp-1008116,-0.3894127062499997
mp-1008123,-0.3167610663888883
mp-1008125,-0.3933347546153844
mp-1008126,-0.3883712584615389
mp-1008129,-0.6317797554545457
mp-1008132,-1.0908168429999996
mp-1008134,-1.0847373150000004
mp-1008135,-1.0900753789999995
mp-1008141,-0.2775905016666667
mp-1008146,-0.6102282172727278
mp-1008149,-0.3348045674403185
mp-1008151,-0.8317815793939389
mp-1008170,-0.5233814200000004
mp-1008171,-0.9522304053333328
mp-1008173,-1.0077670190000003
mp-1008174,-1.0304476153333326
mp-1008180,-0.3277480306666674
mp-1008182,-0.75017154875
mp-1008183,-0.4313831361538459
mp-1008185,-1.5132162077272733
mp-1008190,-0.430957644166666
mp-1008191,-0.1166251215384614
mp-1008195,-1.028780178333332
mp-1008207,-0.6088450041666663
mp-1008209,-1.1234045593333335
mp-1008210,-0.7956770919999997
mp-1008215,-0.0823261412222221
mp-1008231,-1.3124701620833328
mp-1008232,-0.4170201333333334
mp-1008234,-0.1774842183333334
mp-1008239,-0.518846184666667
mp-1008241,-0.4678813280555556
mp-1008252,-0.7629084169999991
mp-1008253,-1.0106677860000004
mp-1008260,-0.725379663999999
mp-1008261,-0.0155827372222224
mp-1008271,-0.4018813919999999
mp-1008290,-0.6269784762499988
mp-1008301,-0.4132657811111109
mp-1008302,-0.2739247245833338
mp-1008311,-0.97701689
mp-1008323,-0.8890358609999993
mp-1008339,-0.5581993060000002
mp-1008343,-0.470417368839081
mp-1008355,-0.6956127558333319
mp-1008364,-0.4564204576041668
mp-1008378,-0.0825666400000004
mp-1008380,-0.3667788383333334
mp-1008388,-0.0733237344444444
mp-1008389,-0.7472597377777777
mp-1008398,-2.91683771675
mp-1008399,0.0152569405000008
mp-1008401,-1.1516391572222235
mp-1008403,-0.6992525802777776
mp-1008418,-2.195555380238095
mp-1008426,-1.6624211192857143
mp-1008430,-0.230158036607143
mp-1008431,-0.6801531381034479
mp-1008436,-1.882219908636364
mp-1008437,-0.2804187449999999
mp-1008438,-0.6116782686000001
mp-1008439,-1.068078021206896
mp-1008443,-0.8018095610215049
mp-1008448,-1.2567984092045448
mp-1008450,-1.777052716166667
mp-1008451,-2.3904329759166663
mp-1008453,-3.445503480806451
mp-1008455,-1.6223327518292665
mp-1008456,-1.8691759519727893
mp-1008531,-0.2106368533333338
mp-1008536,-0.3402088633333342
mp-1008538,-0.0579860774999998
mp-1008539,-0.8162507722222223
mp-1008543,-3.656889283749999
mp-1008548,-2.2126851387857145
mp-1008549,-1.9275709623372383
mp-1008701,-0.8628866627777766
mp-1008709,-0.4086691937037032
mp-1008715,-0.3225826366666672
mp-1008774,-0.7100178999999995
mp-1009012,-1.616812188636364
mp-1009589,-0.2933722300000001
mp-1009643,-0.6607104265624999
mp-1010049,0.1171763700000001
mp-1011324,-2.9524107411666662
mp-1011379,-1.351253499895833
mp-1011402,-0.039758159642858
mp-1011641,-1.7358972915624993
mp-1012942,-0.1982170250000005
mp-1012974,-0.1982170250000005
mp-1017686,-0.328887426
mp-1017690,-3.2397787804615388
mp-1017691,-3.1773503819047613
mp-1017696,-0.308156596111111
mp-1017701,-0.581777608888889
mp-1017705,-1.199268232333334
mp-1017716,-3.597876547897436
mp-1017723,-0.152478067310345
mp-1017724,-3.103491949375
